index,start,finish
146,0.0,1035.0
147,,
148,,
149,0.0,79.0
150,,
151,0.0,349.0
152,,
153,,
154,0.0,371.0
155,,
156,,
157,,
158,,
159,0.0,289.0
160,,
161,0.0,761.0
162,0.0,355.0
163,,
164,,
165,0.0,335.0
166,,
167,0.0,315.0
168,0.0,361.0
169,0.0,441.0
170,0.0,3009.0
171,,
172,0.0,793.0
173,,
174,,
175,0.0,391.0
176,,
177,0.0,601.0
178,,
179,0.0,229.0
180,0.0,985.0
181,,
182,,
183,0.0,129.0
184,0.0,409.0
185,,
186,0.0,57.0
187,0.0,1625.0
188,0.0,91.0
189,,
190,0.0,419.0
191,,
192,,
193,0.0,2533.0
194,0.0,3089.0
195,0.0,877.0
196,,
197,0.0,47.0
198,,
199,,
200,0.0,1553.0
201,0.0,357.0
202,0.0,467.0
203,0.0,291.0
204,0.0,575.0
205,,
206,0.0,987.0
207,,
208,0.0,661.0
209,0.0,777.0
210,,
211,,
212,,
213,0.0,35.0
214,,
215,,
216,0.0,661.0
217,,
218,,
219,,
220,,
221,0.0,781.0
222,,
223,0.0,743.0
224,0.0,765.0
225,0.0,775.0
226,,
227,,
228,0.0,843.0
229,0.0,529.0
230,,
231,,
232,0.0,131.0
233,,
234,0.0,91.0
235,0.0,1665.0
236,0.0,1513.0
237,,
238,,
239,0.0,277.0
240,0.0,1891.0
241,,
242,0.0,117.0
243,,
244,,
245,0.0,81.0
246,,
247,,
248,0.0,459.0
249,,
250,0.0,329.0
251,0.0,1769.0
252,,
253,,
254,0.0,1769.0
255,0.0,1769.0
256,0.0,1769.0
257,0.0,1769.0
258,0.0,1769.0
259,,
260,,
261,,
262,0.0,407.0
263,,
264,0.0,97.0
265,,
266,0.0,57.0
267,,
268,0.0,389.0
269,0.0,383.0
270,,
271,0.0,601.0
272,,
273,,
274,0.0,139.0
275,0.0,1153.0
276,0.0,2797.0
277,,
278,0.0,123.0
279,0.0,485.0
280,0.0,2471.0
281,0.0,271.0
282,,
283,0.0,259.0
284,0.0,1607.0
285,0.0,907.0
286,,
287,,
288,0.0,201.0
289,0.0,1367.0
290,,
291,0.0,153.0
292,0.0,601.0
293,0.0,123.0
294,0.0,717.0
295,,
296,,
297,,
298,0.0,85.0
299,0.0,2293.0
300,0.0,431.0
301,0.0,243.0
302,,
303,,
304,,
305,0.0,231.0
306,,
307,,
308,,
309,0.0,601.0
310,0.0,17.0
311,,
312,0.0,179.0
313,0.0,395.0
314,,
315,,
316,0.0,2377.0
317,,
318,,
319,,
320,,
321,0.0,129.0
322,,
323,,
324,0.0,341.0
325,0.0,113.0
326,0.0,245.0
327,,
328,0.0,109.0
329,,
330,,
331,0.0,153.0
332,,
333,0.0,239.0
334,,
335,0.0,1027.0
336,,
337,,
338,0.0,965.0
339,,
340,0.0,91.0
341,,
342,0.0,145.0
343,0.0,145.0
344,,
345,0.0,153.0
346,0.0,39.0
347,,
348,0.0,397.0
349,,
350,,
351,0.0,215.0
352,0.0,601.0
353,,
354,,
355,,
356,,
357,0.0,891.0
358,0.0,67.0
359,0.0,69.0
360,0.0,69.0
361,0.0,403.0
362,0.0,477.0
363,0.0,405.0
364,,
365,0.0,49.0
366,0.0,1597.0
367,0.0,1695.0
368,,
369,0.0,99.0
370,,
371,,
372,0.0,323.0
373,0.0,381.0
374,0.0,85.0
375,,
376,0.0,479.0
377,0.0,211.0
378,0.0,105.0
379,,
380,0.0,181.0
381,,
382,,
383,,
384,,
385,,
386,,
387,0.0,183.0
388,0.0,93.0
389,,
390,,
391,,
392,,
393,,
394,0.0,1809.0
395,,
396,,
397,0.0,59.0
398,,
399,,
400,,
401,0.0,839.0
402,,
403,,
404,0.0,483.0
405,0.0,2169.0
406,,
407,,
408,0.0,1801.0
409,,
410,,
411,0.0,447.0
412,0.0,31.0
413,0.0,153.0
414,0.0,1529.0
415,,
416,,
417,,
418,0.0,315.0
419,,
420,0.0,601.0
421,,
422,0.0,299.0
423,,
424,,
425,0.0,1701.0
426,0.0,79.0
427,0.0,203.0
428,0.0,49.0
429,,
430,0.0,1139.0
431,,
432,0.0,59.0
433,,
434,0.0,213.0
435,,
436,,
437,0.0,2205.0
438,,
439,0.0,75.0
440,,
441,,
442,0.0,271.0
443,,
444,,
445,,
446,,
447,,
448,,
449,0.0,587.0
450,0.0,69.0
451,0.0,689.0
452,0.0,217.0
453,,
454,0.0,461.0
455,,
456,,
457,,
458,0.0,117.0
459,,
460,,
461,0.0,11.0
462,,
463,,
464,,
465,,
466,,
467,,
468,,
469,,
470,,
471,,
472,,
473,0.0,493.0
474,,
475,0.0,807.0
476,0.0,649.0
477,,
478,0.0,601.0
479,0.0,587.0
480,,
481,,
482,,
483,,
484,0.0,29.0
485,0.0,57.0
486,0.0,41.0
487,,
488,,
489,0.0,205.0
490,,
491,,
492,,
493,,
494,0.0,717.0
495,0.0,415.0
496,0.0,451.0
497,,
498,,
499,,
500,,
501,0.0,739.0
502,0.0,489.0
503,0.0,937.0
504,0.0,399.0
505,0.0,1367.0
506,,
507,,
508,0.0,323.0
509,,
510,0.0,189.0
511,,
512,,
513,,
514,,
515,,
516,,
517,,
518,0.0,127.0
519,,
520,0.0,1587.0
521,,
522,,
523,,
524,,
525,0.0,123.0
526,0.0,2599.0
527,,
528,0.0,159.0
529,,
530,,
531,0.0,377.0
532,0.0,1491.0
533,0.0,191.0
534,0.0,143.0
535,0.0,601.0
536,,
537,,
538,0.0,43.0
539,0.0,107.0
540,0.0,1149.0
541,0.0,3089.0
542,,
543,,
544,,
545,,
546,,
547,0.0,295.0
548,,
549,,
550,0.0,141.0
551,,
552,,
553,,
554,,
555,0.0,47.0
556,0.0,873.0
557,,
558,,
559,0.0,1159.0
560,,
561,,
562,,
563,0.0,487.0
564,0.0,1861.0
565,0.0,117.0
566,0.0,103.0
567,0.0,419.0
568,0.0,321.0
569,0.0,271.0
570,0.0,1157.0
571,0.0,1781.0
572,0.0,907.0
573,,
574,0.0,71.0
575,,
576,,
577,0.0,283.0
578,,
579,,
580,,
581,0.0,79.0
582,,
583,,
584,0.0,155.0
585,0.0,167.0
586,,
587,,
588,,
589,,
590,,
591,0.0,155.0
592,0.0,667.0
593,0.0,919.0
594,0.0,109.0
595,,
596,,
597,0.0,837.0
598,,
599,0.0,2197.0
600,,
601,0.0,2941.0
602,0.0,785.0
603,,
604,0.0,723.0
605,0.0,381.0
606,,
607,0.0,53.0
608,,
609,,
610,0.0,797.0
611,0.0,599.0
612,,
613,,
614,0.0,89.0
615,,
616,,
617,,
618,,
619,,
620,,
621,0.0,71.0
622,0.0,555.0
623,0.0,195.0
624,,
625,,
626,,
627,,
628,,
629,,
630,,
631,,
632,0.0,867.0
633,,
634,0.0,93.0
635,,
636,0.0,323.0
637,0.0,807.0
638,,
639,,
640,,
641,0.0,41.0
642,0.0,159.0
643,,
644,0.0,207.0
645,0.0,425.0
646,,
647,,
648,0.0,151.0
649,0.0,123.0
650,0.0,159.0
651,0.0,805.0
652,,
653,,
654,0.0,811.0
655,0.0,1595.0
656,,
657,0.0,799.0
658,,
659,,
660,0.0,335.0
661,,
662,,
663,,
664,0.0,995.0
665,,
666,0.0,599.0
667,,
668,,
669,,
670,,
671,0.0,953.0
672,,
673,0.0,805.0
674,0.0,1027.0
675,,
676,0.0,1039.0
677,0.0,1043.0
678,0.0,997.0
679,,
680,0.0,1037.0
681,0.0,1031.0
682,0.0,1027.0
683,0.0,1025.0
684,,
685,0.0,1029.0
686,0.0,1029.0
687,0.0,1029.0
688,,
689,0.0,1103.0
690,0.0,1003.0
691,0.0,1001.0
692,0.0,671.0
693,,
694,,
695,,
696,0.0,173.0
697,,
698,0.0,163.0
699,,
700,,
701,0.0,909.0
702,,
703,,
704,0.0,163.0
705,0.0,171.0
706,,
707,0.0,791.0
708,0.0,85.0
709,0.0,785.0
710,0.0,225.0
711,0.0,79.0
712,0.0,75.0
713,,
714,0.0,281.0
715,,
716,0.0,165.0
717,0.0,185.0
718,,
719,,
720,,
721,0.0,283.0
722,0.0,57.0
723,0.0,2247.0
724,,
725,0.0,249.0
726,,
727,,
728,,
729,0.0,1233.0
730,,
731,,
732,,
733,,
734,,
735,0.0,81.0
736,0.0,1783.0
737,,
738,,
739,0.0,297.0
740,,
741,0.0,1041.0
742,0.0,117.0
743,,
744,,
745,,
746,,
747,0.0,273.0
748,0.0,967.0
749,0.0,717.0
750,0.0,979.0
751,0.0,963.0
752,0.0,969.0
753,0.0,709.0
754,0.0,1257.0
755,,
756,0.0,881.0
757,,
758,0.0,985.0
759,0.0,153.0
760,,
761,0.0,971.0
762,0.0,245.0
763,0.0,1001.0
764,,
765,0.0,1109.0
766,,
767,0.0,69.0
768,,
769,,
770,,
771,0.0,241.0
772,0.0,811.0
773,,
774,,
775,0.0,181.0
776,0.0,973.0
777,,
778,0.0,2781.0
779,0.0,119.0
780,,
781,,
782,,
783,0.0,1747.0
784,0.0,755.0
785,,
786,0.0,2653.0
787,0.0,553.0
788,,
789,,
790,0.0,2653.0
791,,
792,,
793,,
794,,
795,0.0,375.0
796,0.0,305.0
797,0.0,133.0
798,,
799,,
800,0.0,601.0
801,,
802,,
803,0.0,787.0
804,,
805,,
806,0.0,3025.0
807,,
808,0.0,1241.0
809,0.0,639.0
810,,
811,,
812,,
813,0.0,673.0
814,,
815,,
816,,
817,0.0,1669.0
818,0.0,1785.0
819,,
820,,
821,0.0,471.0
822,0.0,2939.0
823,0.0,407.0
824,0.0,67.0
825,0.0,463.0
826,,
827,0.0,595.0
828,,
829,,
830,0.0,253.0
831,0.0,239.0
832,,
833,0.0,667.0
834,,
835,0.0,123.0
836,,
837,0.0,117.0
838,,
839,,
840,,
841,0.0,835.0
842,,
843,,
844,0.0,297.0
845,0.0,2353.0
846,0.0,273.0
847,0.0,461.0
848,0.0,653.0
849,,
850,,
851,,
852,,
853,,
854,0.0,1473.0
855,,
856,,
857,0.0,593.0
858,,
859,0.0,237.0
860,0.0,341.0
861,,
862,,
863,0.0,195.0
864,,
865,,
866,,
867,0.0,1617.0
868,0.0,351.0
869,,
870,,
871,,
872,0.0,329.0
873,0.0,139.0
874,0.0,1275.0
875,,
876,,
877,0.0,191.0
878,0.0,757.0
879,0.0,335.0
880,0.0,441.0
881,,
882,0.0,1211.0
883,0.0,151.0
884,,
885,0.0,941.0
886,,
887,0.0,601.0
888,,
889,,
890,,
891,,
892,0.0,341.0
893,,
894,0.0,675.0
895,0.0,61.0
896,,
897,,
898,,
899,,
900,,
901,,
902,,
903,,
904,0.0,165.0
905,,
906,0.0,157.0
907,0.0,163.0
908,0.0,163.0
909,0.0,163.0
910,,
911,,
912,,
913,,
914,,
915,0.0,151.0
916,,
917,0.0,2951.0
918,,
919,0.0,91.0
920,,
921,,
922,0.0,409.0
923,0.0,1203.0
924,0.0,293.0
925,0.0,351.0
926,0.0,503.0
927,,
928,0.0,1209.0
929,0.0,1289.0
930,,
931,0.0,135.0
932,0.0,121.0
933,0.0,409.0
934,0.0,1201.0
935,,
936,,
937,0.0,217.0
938,,
939,0.0,189.0
940,0.0,869.0
941,0.0,675.0
942,,
943,,
944,0.0,1125.0
945,,
946,,
947,,
948,0.0,77.0
949,0.0,77.0
950,,
951,,
952,,
953,,
954,0.0,317.0
955,0.0,191.0
956,,
957,,
958,,
959,0.0,643.0
960,0.0,691.0
961,0.0,621.0
962,0.0,717.0
963,0.0,317.0
964,0.0,1965.0
965,0.0,51.0
966,,
967,0.0,633.0
968,,
969,,
970,,
971,,
972,,
973,0.0,83.0
974,0.0,111.0
975,0.0,355.0
976,0.0,347.0
977,0.0,163.0
978,0.0,95.0
979,0.0,419.0
980,0.0,1563.0
981,0.0,1851.0
982,,
983,0.0,99.0
984,0.0,173.0
985,,
986,0.0,641.0
987,,
988,0.0,2773.0
989,,
990,0.0,519.0
991,0.0,607.0
992,0.0,883.0
993,,
994,0.0,9.0
995,,
996,,
997,0.0,601.0
998,0.0,271.0
999,0.0,199.0
1000,0.0,1429.0
1001,,
1002,0.0,841.0
1003,,
1004,,
1005,,
1006,,
1007,,
1008,,
1009,0.0,1189.0
1010,0.0,109.0
1011,0.0,585.0
1012,0.0,205.0
1013,,
1014,,
1015,,
1016,0.0,997.0
1017,,
1018,0.0,491.0
1019,0.0,335.0
1020,,
1021,,
1022,0.0,843.0
1023,,
1024,0.0,67.0
1025,,
1026,0.0,843.0
1027,,
1028,,
1029,,
1030,,
1031,,
1032,,
1033,0.0,1377.0
1034,0.0,951.0
1035,,
1036,0.0,25.0
1037,,
1038,0.0,175.0
1039,,
1040,0.0,3035.0
1041,,
1042,0.0,57.0
1043,0.0,301.0
1044,,
1045,0.0,859.0
1046,0.0,109.0
1047,,
1048,0.0,735.0
1049,0.0,197.0
1050,0.0,79.0
1051,,
1052,,
1053,0.0,1241.0
1054,,
1055,0.0,1357.0
1056,,
1057,,
1058,,
1059,,
1060,0.0,933.0
1061,,
1062,0.0,795.0
1063,0.0,745.0
1064,0.0,1643.0
1065,0.0,601.0
1066,,
1067,,
1068,,
1069,,
1070,,
1071,,
1072,0.0,1325.0
1073,0.0,821.0
1074,,
1075,0.0,3007.0
1076,0.0,551.0
1077,,
1078,0.0,531.0
1079,,
1080,,
1081,0.0,85.0
1082,,
1083,,
1084,,
1085,0.0,75.0
1086,,
1087,0.0,179.0
1088,,
1089,,
1090,0.0,703.0
1091,,
1092,0.0,1309.0
1093,0.0,103.0
1094,0.0,1175.0
1095,0.0,2167.0
1096,,
1097,0.0,675.0
1098,0.0,155.0
1099,0.0,151.0
1100,,
1101,,
1102,0.0,457.0
1103,,
1104,,
1105,,
1106,,
1107,0.0,835.0
1108,0.0,85.0
1109,0.0,153.0
1110,,
1111,0.0,629.0
1112,,
1113,,
1114,0.0,1067.0
1115,0.0,421.0
1116,0.0,29.0
1117,,
1118,0.0,1677.0
1119,,
1120,0.0,1683.0
1121,0.0,285.0
1122,0.0,1657.0
1123,0.0,213.0
1124,,
1125,0.0,611.0
1126,,
1127,,
1128,,
1129,,
1130,,
1131,,
1132,0.0,233.0
1133,0.0,847.0
1134,,
1135,0.0,67.0
1136,,
1137,0.0,1615.0
1138,,
1139,,
1140,0.0,95.0
1141,,
1142,0.0,131.0
1143,,
1144,,
1145,0.0,103.0
1146,0.0,1453.0
1147,,
1148,0.0,389.0
1149,0.0,1031.0
1150,,
1151,,
1152,,
1153,,
1154,,
1155,,
1156,,
1157,,
1158,0.0,41.0
1159,,
1160,,
1161,,
1162,0.0,127.0
1163,0.0,727.0
1164,,
1165,0.0,463.0
1166,0.0,271.0
1167,,
1168,,
1169,0.0,29.0
1170,,
1171,,
1172,0.0,303.0
1173,,
1174,0.0,915.0
1175,,
1176,,
1177,,
1178,,
1179,0.0,193.0
1180,0.0,221.0
1181,0.0,1327.0
1182,,
1183,,
1184,,
1185,,
1186,0.0,159.0
1187,,
1188,,
1189,,
1190,0.0,171.0
1191,0.0,161.0
1192,,
1193,,
1194,0.0,147.0
1195,,
1196,,
1197,0.0,453.0
1198,0.0,395.0
1199,,
1200,,
1201,0.0,357.0
1202,,
1203,,
1204,,
1205,0.0,29.0
1206,,
1207,0.0,489.0
1208,0.0,2779.0
1209,0.0,231.0
1210,0.0,69.0
1211,0.0,417.0
1212,0.0,181.0
1213,,
1214,0.0,1793.0
1215,,
1216,0.0,73.0
1217,,
1218,,
1219,,
1220,,
1221,0.0,177.0
1222,0.0,179.0
1223,0.0,225.0
1224,,
1225,0.0,213.0
1226,0.0,129.0
1227,,
1228,0.0,897.0
1229,0.0,101.0
1230,,
1231,0.0,155.0
1232,0.0,123.0
1233,,
1234,,
1235,,
1236,,
1237,0.0,59.0
1238,,
1239,0.0,589.0
1240,,
1241,0.0,467.0
1242,0.0,2261.0
1243,0.0,109.0
1244,0.0,2103.0
1245,,
1246,,
1247,,
1248,,
1249,,
1250,0.0,301.0
1251,0.0,83.0
1252,,
1253,,
1254,0.0,2661.0
1255,,
1256,0.0,189.0
1257,0.0,1095.0
1258,,
1259,0.0,1193.0
1260,0.0,787.0
1261,,
1262,,
1263,,
1264,0.0,409.0
1265,0.0,307.0
1266,,
1267,,
1268,0.0,775.0
1269,0.0,857.0
1270,0.0,381.0
1271,0.0,261.0
1272,0.0,645.0
1273,0.0,3019.0
1274,0.0,157.0
1275,,
1276,0.0,257.0
1277,0.0,911.0
1278,,
1279,0.0,197.0
1280,,
1281,,
1282,0.0,1573.0
1283,,
1284,0.0,1603.0
1285,,
1286,,
1287,,
1288,,
1289,0.0,21.0
1290,0.0,171.0
1291,0.0,663.0
1292,,
1293,0.0,609.0
1294,0.0,601.0
1295,0.0,1061.0
1296,,
1297,0.0,279.0
1298,,
1299,,
1300,,
1301,0.0,277.0
1302,,
1303,,
1304,,
1305,0.0,509.0
1306,0.0,3003.0
1307,0.0,45.0
1308,,
1309,,
1310,0.0,165.0
1311,0.0,559.0
1312,0.0,2997.0
1313,0.0,555.0
1314,0.0,579.0
1315,,
1316,0.0,1407.0
1317,,
1318,0.0,457.0
1319,,
1320,0.0,251.0
1321,0.0,1843.0
1322,,
1323,,
1324,0.0,639.0
1325,0.0,87.0
1326,,
1327,,
1328,,
1329,0.0,1851.0
1330,0.0,465.0
1331,0.0,343.0
1332,0.0,113.0
1333,,
1334,0.0,177.0
1335,0.0,1237.0
1336,,
1337,,
1338,0.0,2441.0
1339,0.0,1073.0
1340,,
1341,0.0,1835.0
1342,0.0,2001.0
1343,0.0,1583.0
1344,0.0,1143.0
1345,0.0,1321.0
1346,,
1347,,
1348,0.0,1081.0
1349,0.0,75.0
1350,0.0,45.0
1351,,
1352,,
1353,,
1354,0.0,523.0
1355,,
1356,,
1357,0.0,213.0
1358,0.0,89.0
1359,,
1360,0.0,271.0
1361,,
1362,0.0,377.0
1363,,
1364,,
1365,0.0,253.0
1366,0.0,419.0
1367,0.0,1987.0
1368,,
1369,0.0,973.0
1370,,
1371,0.0,249.0
1372,,
1373,0.0,425.0
1374,,
1375,,
1376,,
1377,,
1378,0.0,109.0
1379,,
1380,0.0,73.0
1381,0.0,443.0
1382,0.0,1845.0
1383,0.0,969.0
1384,0.0,245.0
1385,,
1386,0.0,859.0
1387,0.0,169.0
1388,,
1389,0.0,157.0
1390,0.0,89.0
1391,,
1392,0.0,139.0
1393,,
1394,0.0,147.0
1395,,
1396,,
1397,0.0,169.0
1398,,
1399,,
1400,0.0,143.0
1401,,
1402,,
1403,,
1404,,
1405,0.0,153.0
1406,0.0,163.0
1407,0.0,413.0
1408,,
1409,,
1410,,
1411,0.0,1207.0
1412,,
1413,0.0,335.0
1414,0.0,53.0
1415,0.0,103.0
1416,0.0,1415.0
1417,0.0,79.0
1418,,
1419,0.0,1479.0
1420,0.0,807.0
1421,0.0,29.0
1422,,
1423,0.0,91.0
1424,,
1425,0.0,1703.0
1426,,
1427,,
1428,0.0,107.0
1429,0.0,55.0
1430,0.0,775.0
1431,0.0,409.0
1432,0.0,1081.0
1433,,
1434,0.0,117.0
1435,,
1436,0.0,255.0
1437,,
1438,,
1439,,
1440,0.0,79.0
1441,,
1442,,
1443,0.0,743.0
1444,0.0,601.0
1445,0.0,887.0
1446,0.0,989.0
1447,0.0,61.0
1448,,
1449,0.0,2445.0
1450,,
1451,0.0,589.0
1452,,
1453,0.0,369.0
1454,,
1455,0.0,473.0
1456,0.0,437.0
1457,,
1458,,
1459,0.0,2221.0
1460,,
1461,0.0,1687.0
1462,0.0,147.0
1463,,
1464,,
1465,,
1466,,
1467,,
1468,0.0,1495.0
1469,,
1470,0.0,1541.0
1471,,
1472,,
1473,,
1474,,
1475,,
1476,,
1477,,
1478,0.0,937.0
1479,,
1480,,
1481,,
1482,,
1483,,
1484,,
1485,,
1486,,
1487,,
1488,,
1489,0.0,543.0
1490,,
1491,0.0,703.0
1492,0.0,657.0
1493,0.0,715.0
1494,0.0,657.0
1495,,
1496,0.0,565.0
1497,0.0,469.0
1498,0.0,567.0
1499,,
1500,,
1501,0.0,439.0
1502,0.0,609.0
1503,,
1504,,
1505,,
1506,,
1507,0.0,369.0
1508,,
1509,,
1510,,
1511,0.0,403.0
1512,,
1513,,
1514,,
1515,,
1516,,
1517,0.0,687.0
1518,,
1519,0.0,351.0
1520,0.0,453.0
1521,,
1522,,
1523,,
1524,0.0,569.0
1525,,
1526,0.0,445.0
1527,,
1528,,
1529,,
1530,0.0,493.0
1531,0.0,667.0
1532,0.0,557.0
1533,0.0,503.0
1534,,
1535,0.0,381.0
1536,0.0,703.0
1537,0.0,515.0
1538,0.0,353.0
1539,,
1540,0.0,539.0
1541,0.0,613.0
1542,,
1543,0.0,639.0
1544,0.0,419.0
1545,,
1546,,
1547,0.0,657.0
1548,,
1549,,
1550,,
1551,0.0,651.0
1552,,
1553,,
1554,,
1555,,
1556,,
1557,0.0,473.0
1558,0.0,427.0
1559,0.0,489.0
1560,0.0,557.0
1561,0.0,571.0
1562,,
1563,,
1564,,
1565,0.0,551.0
1566,0.0,487.0
1567,,
1568,0.0,637.0
1569,0.0,511.0
1570,0.0,743.0
1571,,
1572,,
1573,,
1574,,
1575,0.0,473.0
1576,0.0,617.0
1577,0.0,597.0
1578,,
1579,0.0,451.0
1580,,
1581,,
1582,,
1583,,
1584,,
1585,,
1586,,
1587,0.0,641.0
1588,,
1589,,
1590,0.0,683.0
1591,,
1592,,
1593,0.0,479.0
1594,,
1595,,
1596,,
1597,0.0,655.0
1598,,
1599,0.0,339.0
1600,0.0,549.0
1601,,
1602,0.0,1013.0
1603,0.0,477.0
1604,0.0,517.0
1605,0.0,641.0
1606,,
1607,0.0,331.0
1608,,
1609,0.0,379.0
1610,0.0,529.0
1611,,
1612,0.0,435.0
1613,0.0,481.0
1614,,
1615,0.0,493.0
1616,,
1617,0.0,683.0
1618,,
1619,,
1620,,
1621,,
1622,0.0,553.0
1623,,
1624,,
1625,,
1626,0.0,603.0
1627,,
1628,0.0,539.0
1629,0.0,709.0
1630,0.0,793.0
1631,,
1632,0.0,909.0
1633,0.0,583.0
1634,,
1635,0.0,643.0
1636,0.0,681.0
1637,,
1638,0.0,691.0
1639,0.0,611.0
1640,0.0,677.0
1641,,
1642,,
1643,,
1644,,
1645,,
1646,0.0,389.0
1647,,
1648,0.0,895.0
1649,,
1650,0.0,1037.0
1651,0.0,551.0
1652,,
1653,,
1654,,
1655,,
1656,,
1657,,
1658,,
1659,,
1660,,
1661,0.0,483.0
1662,0.0,771.0
1663,,
1664,,
1665,,
1666,,
1667,,
1668,,
1669,,
1670,0.0,687.0
1671,,
1672,0.0,727.0
1673,0.0,745.0
1674,0.0,609.0
1675,,
1676,,
1677,0.0,615.0
1678,0.0,721.0
1679,,
1680,0.0,553.0
1681,0.0,621.0
1682,,
1683,0.0,511.0
1684,0.0,465.0
1685,,
1686,0.0,485.0
1687,,
1688,,
1689,0.0,761.0
1690,0.0,797.0
1691,,
1692,0.0,423.0
1693,0.0,651.0
1694,0.0,423.0
1695,0.0,501.0
1696,,
1697,,
1698,,
1699,0.0,665.0
1700,0.0,647.0
1701,,
1702,0.0,459.0
1703,0.0,421.0
1704,,
1705,0.0,461.0
1706,,
1707,0.0,577.0
1708,,
1709,,
1710,,
1711,,
1712,0.0,547.0
1713,0.0,557.0
1714,0.0,697.0
1715,0.0,423.0
1716,,
1717,0.0,547.0
1718,0.0,533.0
1719,,
1720,0.0,817.0
1721,,
1722,0.0,717.0
1723,0.0,769.0
1724,0.0,809.0
1725,,
1726,0.0,617.0
1727,,
1728,0.0,375.0
1729,,
1730,0.0,651.0
1731,,
1732,,
1733,0.0,821.0
1734,,
1735,,
1736,,
1737,,
1738,0.0,727.0
1739,0.0,439.0
1740,,
1741,0.0,637.0
1742,,
1743,,
1744,0.0,619.0
1745,,
1746,,
1747,,
1748,,
1749,0.0,555.0
1750,,
1751,0.0,1425.0
1752,,
1753,0.0,323.0
1754,0.0,149.0
1755,,
1756,0.0,79.0
1757,0.0,475.0
1758,,
1759,,
1760,,
1761,0.0,67.0
1762,0.0,79.0
1763,,
1764,0.0,2769.0
1765,,
1766,,
1767,0.0,985.0
1768,,
1769,,
1770,,
1771,0.0,2497.0
1772,,
1773,0.0,397.0
1774,,
1775,0.0,265.0
1776,0.0,309.0
1777,,
1778,,
1779,,
1780,0.0,73.0
1781,,
1782,0.0,2439.0
1783,,
1784,0.0,1093.0
1785,0.0,303.0
1786,0.0,75.0
1787,0.0,379.0
1788,0.0,263.0
1789,0.0,2441.0
1790,,
1791,0.0,471.0
1792,,
1793,0.0,99.0
1794,,
1795,,
1796,0.0,2703.0
1797,0.0,445.0
1798,0.0,2441.0
1799,0.0,77.0
1800,0.0,97.0
1801,,
1802,,
1803,0.0,45.0
1804,0.0,315.0
1805,0.0,1099.0
1806,,
1807,,
1808,,
1809,,
1810,0.0,675.0
1811,,
1812,0.0,281.0
1813,0.0,1065.0
1814,0.0,157.0
1815,0.0,663.0
1816,,
1817,,
1818,0.0,301.0
1819,0.0,601.0
1820,0.0,951.0
1821,,
1822,,
1823,,
1824,,
1825,0.0,261.0
1826,,
1827,0.0,371.0
1828,0.0,1101.0
1829,,
1830,,
1831,,
1832,0.0,171.0
1833,,
1834,,
1835,0.0,591.0
1836,0.0,51.0
1837,,
1838,,
1839,0.0,379.0
1840,,
1841,0.0,2439.0
1842,,
1843,0.0,3007.0
1844,0.0,31.0
1845,,
1846,,
1847,0.0,91.0
1848,,
1849,0.0,1131.0
1850,,
1851,0.0,1677.0
1852,,
1853,,
1854,0.0,2441.0
1855,,
1856,,
1857,,
1858,,
1859,0.0,149.0
1860,,
1861,,
1862,0.0,187.0
1863,,
1864,0.0,381.0
1865,,
1866,,
1867,,
1868,0.0,259.0
1869,,
1870,0.0,359.0
1871,0.0,843.0
