index,prediction
333,0.8973633483483545
334,0.9826914036115447
335,0.4964152719030825
336,0.9467921329435932
337,0.01268549978751061
338,0.21475603714023447
339,0.04800816379798945
340,0.8305008889963379
341,0.8415494845591759
342,0.1374527084868602
343,0.0037644890426898627
344,0.9994813338789931
345,0.15533705871482398
346,0.13216234448327258
347,0.001039184526823437
348,0.010617204291355398
349,0.017038731821978067
350,0.013462975009572282
351,0.9919618349334794
352,0.003418516974850352
353,0.9982575228990718
354,0.8802239619939026
355,0.06719965949690042
356,0.055563731830498925
357,0.1183864179089149
358,0.03365385315813708
359,0.003610682631603303
360,0.004285443658220756
361,0.9935379073413464
362,0.041737118590429945
363,0.022516701919274257
364,0.03273932560155001
365,0.41206096921483304
366,0.005675805017926669
367,0.024873725595241685
368,0.9439169195211232
369,0.270316107999689
370,0.973043232719737
371,0.05980564463527773
372,0.02921065308565831
373,0.02575736575727783
374,0.07697387175201792
375,0.014801980335084626
376,0.04623885991166974
377,0.017062564895091243
378,0.17838520225310167
379,0.012267353279947012
380,0.45596796500544523
381,0.09151872155055457
382,0.16325981123419503
383,0.16763738252783023
384,0.13939319672186057
385,0.9862045118326305
386,0.8589235461503787
387,0.11863063666462591
388,0.015666389060564754
389,0.009506756166925671
390,0.19684895000737362
391,0.8675299423882237
392,0.9949759358770706
393,0.008529348288207868
394,0.002466042604409232
395,0.007337603373186528
396,0.034399330781787876
397,0.0010435588114304601
398,0.9687233722127767
399,0.8449372801363222
400,0.019438641784191437
401,0.9646304789751246
402,0.9985223897916284
403,0.9971922909819353
404,0.042043043352720647
405,0.005950146476894478
406,0.7793794173643932
407,0.3253530983775449
408,0.9708277777218589
409,0.2189672551388181
410,0.0056298636458389645
411,0.016056989676315022
412,0.004807326191362788
413,0.2542832922231228
414,0.0038148539186302417
415,0.21642672778359054
416,0.06124062176612691
417,0.028923533382422865
418,0.006711036040688462
419,0.017946214189956712
420,0.003924973059319828
421,0.0026326074497065367
422,0.18092790923721125
423,0.983507960902431
424,0.010689392638979434
425,0.0068881503162152085
426,0.9993002698923742
427,0.9987689254884624
428,0.9996922984423966
429,0.23689373998602753
430,0.9865466712387875
431,0.01602832408712219
432,0.026818337279366954
433,0.09800178561990255
434,0.005650696203476346
435,0.9858974843380567
436,0.9387630060073925
437,0.03133349508836713
438,0.0416480921633358
439,0.0029852134925832737
440,0.7958529297072099
441,0.997864383861944
442,0.9861761014024828
443,0.010067181497969622
444,0.016971113688014967
445,0.11830154012053058
446,0.06762826954042726
447,0.059203584301283224
448,0.30109397762478673
449,0.45794177602070546
450,0.9984336425647264
451,0.843864800838553
452,0.005946528167547604
453,0.9789304027905756
454,0.053254818735328946
455,0.08851790652303247
456,0.03176905357381612
457,0.13384417834706047
458,0.03548769261351984
459,0.3394982217796027
460,0.9925874284345306
461,0.9936501601385672
462,0.032738644086925055
463,0.046068472795364156
464,0.06157620886050083
465,0.9809629277699922
466,0.007608609031361937
467,0.7530154084728438
468,0.2170118808427783
469,0.01654047916844629
470,0.010900556775524404
471,0.0033540593491294193
472,0.05759078642124266
473,0.8882506914437026
474,0.991769213486948
475,0.43116882735292056
476,0.08945739032303325
477,0.1160141431498276
478,0.005864858564931966
479,0.09464528447225355
480,0.35654514927962583
481,0.8821258165969798
482,0.014418037115180698
483,0.10266598942930302
484,0.9587530058325452
485,0.11639596400607663
486,0.07455445001710007
487,0.22632132859509546
488,0.4194943320148602
489,0.011702852853626754
490,0.12985699437113607
491,0.38367072244200034
492,0.03232402989763375
493,0.011925672979204806
494,0.19497028594275248
495,0.6038455038592816
496,0.0009981117215115852
497,0.008566625159182415
498,0.5664245985308701
499,0.05178179422779811
500,0.376591293562531
501,0.08430957706231404
502,0.8612994420564115
503,0.16870778928680139
504,0.01554983010228704
505,0.015387432214247399
506,0.010026357643328807
507,0.9673814552993806
508,0.6100166666561708
509,0.003995097068030457
510,0.8308927568480786
511,0.04239039094028679
512,0.10466531036187637
513,0.8715708199421169
514,0.06890321773336988
515,0.0028849376396459865
516,0.009372654111335957
517,0.03974107687674115
518,0.061025646115807616
519,0.02037529378114473
520,0.0065299742631202634
521,0.9973102697665704
522,0.012386417288953944
523,0.9965180861274119
524,0.9824101572081496
525,0.1867382065005425
526,0.5850316304883896
527,0.703243829032642
528,0.00145287433527273
529,0.9948520416384252
530,0.1294869088416539
531,0.15908873056824385
532,0.15177258600687668
533,0.290369560020287
534,0.8694008897714417
535,0.004190001987599839
536,0.9957278433824011
537,0.32224421520824137
538,0.9993698895379178
539,0.3277632740990159
540,0.815911747410563
541,0.00191134442560072
542,0.9998368933344006
543,0.9174915606382449
544,0.03726947797219489
545,0.0036118178534208095
546,0.1938663211766072
547,0.9747068385786695
548,0.15326841285063303
549,0.11824033746807881
550,0.9516152783794726
551,0.006107846570790458
552,0.20137315947569934
553,0.02356649169896037
554,0.25867284453838013
555,0.0522748876041188
556,0.2955773240101068
557,0.9546831100939637
558,0.5609391699355207
559,0.8286535235004602
560,0.24103878702330456
561,0.2028757559319408
562,0.018416251933300414
563,0.9397689955078065
564,0.002298628888369696
565,0.4914794723712323
566,0.9951292358837854
567,0.0833134139393843
568,0.16954092400001872
569,0.9870351700285049
570,0.09704372465704765
571,0.05848171471419776
572,0.06700926034320716
573,0.981714486508285
574,0.997449962397686
575,0.03061466732187083
576,0.16235017725468417
577,0.08390863842592192
578,0.06446320179633373
579,0.2656847191059782
580,0.0053515113174470285
581,0.9980794474252321
582,0.020935720454840653
583,0.013170630026057535
584,0.014814344428302158
585,0.015672781214448737
586,0.01697534131848828
587,0.01667000509815969
588,0.01387703624501135
589,0.011813507712277434
590,0.020552058535766644
591,0.012442536613148526
592,0.13346573032696046
593,0.012113549824155271
594,0.055140604920610466
595,0.828058516314164
596,0.9387593196437453
597,0.10489101299574814
598,0.6050882347111476
599,0.00960645750289703
600,0.1890562442178998
601,0.01344846836178663
602,0.0044297338956057605
603,0.00024753518698626025
604,0.003115604029506154
605,0.006022209333010236
606,0.0015340076870694692
607,0.4396317174821746
608,0.006366263464833351
609,0.8381342508522042
610,0.2554326351926707
611,0.09817132402035683
612,0.791970457345596
613,0.026685250244825164
614,0.006058510518383566
615,0.24172491891245146
616,0.8118768713135917
617,0.002263090067919948
618,0.004611466947301081
619,0.2926302403933052
620,0.05060248147882805
621,0.9707272696055154
622,0.09032196906619175
623,0.014975189304553382
624,0.01931957665261554
625,0.015687437340878525
626,0.9892536013606832
627,0.9844871033910307
628,0.9977480181720533
629,0.0021387039267188545
630,7.860101724778919e-05
631,0.000239751151847755
632,0.008476791034042261
633,0.07626884239798735
634,0.9560386608599006
635,0.9719508006309201
636,0.023025267568231887
637,0.046144250761843426
638,0.2827461623578414
639,0.034971949841940145
640,0.00824445895011687
641,0.9943849181560469
642,0.9984327946073376
643,0.055890752336043695
644,0.030224377212021543
645,0.010824039115845901
646,0.07810986893912515
647,0.06468673716650178
648,0.022054986170063635
649,0.01002647254769524
650,0.016155693177167897
651,0.032030418588416786
652,0.01473829059748447
653,0.0788860867397073
654,0.04766269895053438
655,0.01781748568161966
656,0.9915833790544301
657,0.04318867593602877
658,0.03012800309996425
659,0.95677732181749
660,0.04071547824598455
661,0.03755387757829666
662,0.18728311752278956
663,0.4921508144841094
664,0.04359456944678057
665,0.02190951503620051
666,0.023370961086470094
667,0.02258122615601901
668,0.024721326096615953
669,0.046630636558449325
670,0.0786490904146067
671,0.2552449259671295
672,0.0067270471215468315
673,0.06389086905025258
674,0.007687441251583499
675,0.11649164984849147
676,0.007420758254782921
677,0.0076764278430410645
678,0.00637785138968212
679,0.0053245498320024995
680,0.009388058223970007
681,0.0038950651873396534
682,0.008835327854764086
683,0.012254789093084173
684,0.0075134165758991515
685,0.010798201153324624
686,0.013116801393871919
687,0.0034257809098175622
688,0.009304547440295163
689,0.059534410675004056
690,0.002842367411225605
691,0.009064112639999356
692,0.009387181964204424
693,0.12603051903293108
694,0.010210911200913783
695,0.02594589484832599
696,0.016161145008290433
697,0.003314786509917326
698,0.024908884667124348
699,0.015080274912656629
700,0.021062449554371383
701,0.008031374052499264
702,0.06592860077279547
703,0.010630143581906127
704,0.010135743496668402
705,0.014185494772829318
706,0.03598679599438582
707,0.0216404663884311
708,0.9299096608183095
709,0.03907819697569866
710,0.9912241868276038
711,0.9932541648354669
712,0.9990436101790662
713,0.006088714431637416
714,0.02345136785586396
715,0.43804660573839643
716,0.1753515369992837
717,0.7147454438838415
718,0.015263001709387308
719,0.5429541241793903
720,0.03092111130618398
721,0.09654542847150592
722,0.881329022239536
723,0.02521079678822285
724,0.8879293786409135
725,0.06314821618716307
726,0.040790882049991546
727,0.04355665794096652
728,0.20634604130861514
729,0.030478178114191252
730,0.022273795726542676
731,0.008673437159768756
732,0.03041784555675095
733,0.9999168361008841
734,0.030464237589611903
735,0.6190086355592765
736,0.1954665172808968
737,0.08372421624216107
738,0.026962403669689477
739,0.07632261042449323
740,0.008339168199804972
741,0.015745066763292733
742,0.2554572329040422
743,0.9987031996679769
744,0.032074228277502004
745,0.9196539985230584
746,0.0001249721681444879
747,0.4656688943261044
748,0.0021794923215117286
749,0.0002963064595478136
750,0.002594907330999431
751,0.004359911161658311
752,0.004324422438301045
753,0.04310236397146922
754,0.003106485354115612
755,0.29225490145482175
756,0.22483661894696955
757,0.020897523127519687
758,0.1089257856867126
759,0.045024524303656846
760,0.06446975275004153
761,0.6321012286591149
762,0.026220967739629248
763,0.15010565280224059
764,0.35306663699695184
765,0.04348958141750806
766,0.09939306976961983
767,0.999112055237697
768,0.07110409167945678
769,0.008821740034526475
770,0.2955168933424348
771,0.011479843865154547
772,0.010497760145851532
773,0.0963164702322906
774,0.14578157051390483
775,0.09498929634218081
776,0.002159244200528937
777,0.95278568564132
778,0.009841349250439564
779,0.035187937861092144
780,0.31743332469964014
781,0.08216766404905598
782,0.07504234218845747
783,0.008850745422926479
784,0.03887395024808072
785,0.9939782368896443
786,0.007711064059937434
787,0.14632522901644107
788,0.00239592744623794
789,0.005242332276912921
790,0.002419941522193655
791,0.008241171749957386
792,0.009452656557789192
793,0.005248456955783223
794,0.0039577566926308925
795,0.06012270923137517
796,0.010383567831304496
797,0.009204131997139027
798,0.9654396442710347
799,0.19188828431873317
800,0.0026296761619330556
801,0.09670593017100525
802,0.03164252913785484
803,0.02535654457909274
804,0.990579724002708
805,0.01001261709554269
806,0.1257468058947651
807,0.3365360301696258
808,0.0027087519954291017
809,0.008195270014353266
810,0.983630350705541
811,0.018418066212249607
812,0.023783076336970115
813,0.47899186143113703
814,0.2237184426766606
815,0.023745024631304422
816,0.6702245590870818
817,0.06707770530404754
818,0.25923451793819396
819,0.009395675304948174
820,0.2888135669207516
821,0.028874229285488228
822,0.05324825645236943
823,0.1038388692568802
824,0.9989794570106546
825,0.06352348508010675
826,0.5110946778269575
827,0.06904806821018634
828,0.06817064575804029
829,0.3665606621175704
830,0.868276187717822
831,0.3947082285186441
832,0.004985972334490776
833,0.00874336347452016
834,0.0018203005385046965
835,0.05023287236569038
836,0.03543100383410483
837,0.33152196664347433
838,0.9299000629699806
839,0.05298093178284214
840,0.3222581877657364
841,0.04796828518980338
842,0.3074222532561358
843,0.07928290132560707
844,0.7927359685236388
845,0.023646855937714945
846,0.04715092158385841
847,0.007849881371872503
848,0.00044516520785528753
849,0.00027697665422198926
850,0.00048739771932167843
851,0.007916437341814896
852,0.007070181386288643
853,0.7873819820953865
854,0.021820742610171303
855,0.9977275974958969
856,0.7638719240393489
857,0.005268943249192054
858,0.13305177241548188
859,0.5016483571924201
860,0.007575001350341766
861,0.00808748934669376
862,0.0008789507258131703
863,0.9588292630785854
864,0.024226330857381555
865,0.0032829191603614516
866,0.47522149602275704
867,0.407788884759021
868,0.9251145499243031
869,0.0017607646979213441
870,0.006524804565618033
871,0.14522992103711266
872,0.03263996723650408
873,0.9383781426003078
874,0.9824475132556834
875,0.013852942843918853
876,0.9074529701291941
877,0.08828648364149218
878,0.42096215649177654
879,0.015484218277097818
880,0.831483008579189
881,0.2880381633693666
882,0.004040947491270163
883,0.035551006458858926
884,0.1645956678426667
885,0.006188037278905131
886,0.9996881996380791
887,0.0031216100191780913
888,0.06136140622174924
889,0.017437227791642942
890,0.5187949629138995
891,0.5681013532042303
892,0.019097095593863578
893,0.021940696469432915
894,0.05633791611274992
895,0.003949837936057441
896,0.07620091797087876
897,0.0032656777304321816
898,0.11633031399423231
899,0.01964690893747015
900,0.017112784998141038
901,0.01251000785739254
902,0.009426170301723474
903,0.9961146874388029
904,0.002357054750983368
905,0.012918084976609425
906,0.016738394476786517
907,0.013394763538388345
908,0.005213884744733505
909,0.02031530930462632
910,0.03466955690185323
911,0.023798159142239983
912,0.02855714705266543
913,0.017964690224589668
914,0.01695286486109437
915,0.02328547964898084
916,0.028395685751311996
917,0.04700633663559082
918,0.1229569570642186
919,0.9138897536868504
920,0.010008718966180535
921,0.02642109726847399
922,0.9668595714425724
923,0.02313889008971327
924,0.15670205220060632
925,0.015603378697479076
926,0.03710970100727327
927,0.07886930649935626
928,0.7224037673088117
929,0.03007676729322333
930,0.0992254289734455
931,0.2153153592565893
932,0.9980399608506875
933,0.09657668852097345
934,0.0008845084623622464
935,0.9935267195239957
936,0.027180732262580175
937,0.1164674209439762
938,0.11243337220352748
939,0.15447003355400532
940,0.12454033028972285
941,0.045071798194785496
942,0.03792986331403964
943,0.6359245594776561
944,0.0006949917831070291
945,0.0026648341398628106
946,0.01956435976348095
947,0.39152448200247547
948,0.04920913109068114
949,0.10756247641048333
950,0.02142368502636874
951,0.9995420200006085
952,0.002779658146954347
953,0.00030981395224400336
954,0.9752740890793284
955,0.5268819362045344
956,0.9853626629206569
957,0.041356926773134746
958,0.00015125147856256737
959,0.00023060049465519107
960,0.0007274550764065747
961,0.00021365993449787236
962,7.560192736085132e-05
963,0.06026432408815127
964,0.012928600604172207
965,0.050403875561379256
966,0.08344235729144728
967,0.012507757471778992
968,0.0018379443632501214
969,0.004599101559814684
970,0.0028617129072258276
971,0.0084575284857302
972,0.9820442090715834
973,0.12336299327082635
974,0.021469050989226336
975,0.1920135271417644
976,0.07657049712183255
977,0.011526582548736989
978,0.42859064103302746
979,0.6266399235777994
980,0.9306303433347684
981,0.005919205138334657
982,0.0795890645193852
983,0.06580602677061771
984,0.6814216199434127
985,0.02048816276470648
986,0.029963863009690762
987,0.01652881591907571
988,0.025302736027000852
989,0.29759063879746356
990,0.06953402947251623
991,0.0018640970405980602
992,0.43843821701521557
993,0.3584723386592192
994,0.6736205055961978
995,0.08610835714109483
996,0.016806767075994922
997,0.004834857551842395
998,0.9605882529443183
999,0.03626161521117781
1000,0.13407773852080881
1001,0.1357843575684035
1002,0.0016676208673337349
1003,0.01720027014889974
1004,0.030665101505189044
1005,0.023125449632489088
1006,0.01857315950052764
1007,0.17412848430890615
1008,0.8468016425404106
1009,0.10158951570377354
1010,0.9933386978524427
1011,0.0020458175471206705
1012,0.32687235407554543
1013,0.002909475369292446
1014,0.0016324229957048522
1015,0.9907858673450797
1016,0.12808428501665556
1017,0.003052863951767482
1018,0.02232248858254782
1019,0.02869784106317223
1020,0.9481134499366104
1021,0.06407765547154548
1022,0.03321488271666216
1023,0.7537374362265048
1024,0.082449972526664
1025,0.08345890280019504
1026,0.0933463851215315
1027,0.026085766550074663
1028,0.006131907815898293
1029,0.030036946682921808
1030,0.12432365646031474
1031,0.2764577558391737
1032,0.15067170673617286
1033,0.011025361313921645
1034,0.0037045560852912813
1035,0.014870479973880664
1036,0.05575242971904331
1037,0.6259527127446325
1038,0.9782413440072855
1039,0.99938359459311
1040,0.019205600374229605
1041,0.9929840523898755
1042,0.9998023269909286
1043,0.997471808776137
1044,0.9584337190156332
1045,0.05540987325936039
1046,0.9522303450812781
1047,0.10046962246848072
1048,0.9014843950557025
1049,0.031584653960059404
1050,0.42544200059531584
1051,0.03650663123680306
1052,0.8818382908391129
1053,0.047987423356655005
1054,0.0011488235373837863
1055,0.005673004425202217
1056,0.978713927389786
1057,0.005285245593006353
1058,0.03852385282885805
1059,0.03953621772395856
1060,0.005871668177183185
1061,0.24924137714723532
1062,0.06795388790346425
1063,0.09600985863618874
1064,0.020639858558233075
1065,0.14383998748391602
1066,0.34653308753530304
1067,0.2657920518457794
1068,0.6697039925875853
1069,0.2268837619386569
1070,0.9933823920906953
1071,0.8170698140463634
1072,0.03874062278798156
1073,0.05586959511723874
1074,0.933373341133163
1075,0.0780258516088451
1076,0.05641438770916064
1077,0.9586090724233445
1078,0.023903594075329024
1079,0.011874912653648421
1080,0.04271528052593933
1081,0.9973774174176148
1082,0.023069559350372658
1083,0.1729504110793429
1084,0.02102950605169199
1085,0.4427952719904694
1086,0.9841098952915781
1087,0.9696847851201347
1088,0.9109648921717888
1089,0.017341807191366788
1090,0.039382630235304306
1091,0.15298168662579442
1092,0.09525956226992066
1093,0.7121262948919005
1094,0.07796918812057262
1095,0.07983578403850804
1096,0.05526145785488883
1097,0.022569049639350743
1098,0.027565643214167095
1099,0.0444914008160161
1100,0.025577903427129477
1101,0.8992855868082962
1102,0.5955120758443937
1103,0.7600448438605025
1104,0.03073896624896895
1105,0.0038578663610084707
1106,0.027331657489552224
1107,0.018549836542482472
1108,0.8757964781202728
1109,0.07878653209966069
1110,0.0494784214901814
1111,0.8265005017849668
1112,0.010055417632021377
1113,0.24258390426491624
1114,0.009522588439712024
1115,0.05177347574487392
1116,0.19013020649272427
1117,0.06950473223582658
1118,0.005159012459405099
1119,0.12007125586384479
1120,0.006351086747399378
1121,0.7959935208269039
1122,0.017071368763856933
1123,0.0075191036068405345
1124,0.04460261593093187
1125,0.047655959317996745
1126,0.007882210720511217
1127,0.989851185973656
1128,0.0167951678461709
1129,0.009117773067934338
1130,0.127611509421315
1131,0.7632319105270529
1132,0.11459133631563655
1133,0.12172119894801231
1134,0.08543951805843188
1135,0.16836885499051946
1136,0.3701336351268252
1137,0.028223733645428677
1138,0.5637315792717561
1139,0.01045589617731181
1140,0.5787006097519478
1141,0.35872255848740764
1142,0.007546940489700386
1143,0.9789963977249951
1144,0.7078886472593553
1145,0.28639229728418736
1146,0.18528656591615966
1147,0.9811357710145567
1148,0.06909049371306028
1149,0.018496694997302856
1150,0.30494210566711616
1151,0.00900158419003657
1152,0.08910306069087291
1153,0.10909030742911123
1154,0.15173341182598546
1155,0.08596353731778562
1156,0.34886539859939947
1157,0.6597807466026417
1158,0.06324280966596191
1159,0.024350910144483654
1160,0.13594725255424517
1161,0.9951613796436285
1162,0.0051587515222428345
1163,0.09228597057458057
1164,0.003730838928077586
1165,0.011066236332952882
1166,0.016546568067422163
1167,0.037517759409902034
1168,0.45868114696875323
1169,0.9830643258071009
1170,0.011932094565681747
1171,0.04617746306048256
1172,0.9789587066085934
1173,0.029945133741247038
1174,0.9197080992057057
1175,0.24443499729569731
1176,0.5168497627447678
1177,0.997936961123799
1178,0.06271373922161073
1179,0.016487087194366354
1180,0.4110330863828749
1181,0.014260749453615044
1182,0.9945834026970131
1183,0.897378533009177
1184,0.1557376991663894
1185,0.012301062371726724
1186,0.017453993343156973
1187,0.02025478423763836
1188,0.004753386649709468
1189,0.012824642636123844
1190,0.03292977576385665
1191,0.005171907529405693
1192,0.014467394437554472
1193,0.008031605699976596
1194,0.013168881141372294
1195,0.022363228093731948
1196,0.02035565275108176
1197,0.0011569957316411755
1198,0.7494891915590285
1199,0.0008267705191659114
1200,0.005290939036467457
1201,0.5308334802414406
1202,0.7172618219163855
1203,0.04426911104103086
1204,0.009914098851296982
1205,0.9713394287266165
1206,0.08509501903830397
1207,0.06121646426572867
1208,0.532298556794384
1209,0.31779421720181655
1210,0.007142809609051772
1211,0.011013716607062242
1212,0.001433290219004787
1213,0.040580978735440885
1214,0.005027506199628308
1215,0.9617756360845143
1216,0.17739565182993525
1217,0.9955452885897007
1218,0.0032726656143872864
1219,0.7367849012134137
1220,0.0030637431143519275
1221,0.9521185312147791
1222,0.006306280147788981
1223,0.9979856932913475
1224,0.03262936919490437
1225,0.05028337492172353
1226,0.9997434978645559
1227,0.024076137252140292
1228,0.8852842622784948
1229,0.22942414494037522
1230,0.08019282213455123
1231,0.03620897215894209
1232,0.5451877952609736
1233,0.13603394505595304
1234,0.008860286179138097
1235,0.006972337417191706
1236,0.008016508524480125
1237,0.31459842253388226
1238,0.9739264567901609
1239,0.9971224620920149
1240,0.003424013070722111
1241,0.020966589573332563
1242,0.001887015975384263
